,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
655,16635,11,2020-05-14,2020-05-23,butterfly,DESKTOP,486.0,277.0,['C58947'],11.0,4.0,6.0,0.0
656,16777,12,2021-07-09,2021-08-22,tg,DESKTOP,298.0,398.0,['C161218'],46.0,5.0,7.0,0.0
657,16788,11,2020-03-09,2020-03-10,butterfly,DESKTOP,486.0,278.0,['C49028'],3.0,1.0,2.0,0.0
658,16831,11,2021-05-25,2021-05-27,butterfly,DESKTOP,486.0,531.0,['C150481'],4.0,2.0,4.0,0.0
659,16835,10,2020-09-29,2020-09-29,butterfly,DESKTOP,393.0,555.0,['C87541'],2.0,2.0,2.0,0.0
660,16843,11,2021-09-01,2021-09-08,butterfly,DESKTOP,486.0,532.0,['C172278'],9.0,3.0,3.0,0.0
661,16850,7,2020-06-25,2020-08-18,butterfly,DESKTOP,350.0,492.0,['C68305'],56.0,4.0,2.0,0.0
662,16883,12,2020-11-15,2020-12-31,tg,DESKTOP,298.0,796.0,['C107209'],48.0,7.0,4.0,0.0
663,16922,7,2019-12-02,2019-12-15,butterfly,DESKTOP,350.0,494.0,['C38936'],15.0,1.0,7.0,0.0
664,16977,12,2021-06-18,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C154406'],11.0,5.0,7.0,0.0
665,16991,11,2021-06-03,2021-07-25,butterfly,DESKTOP,486.0,532.0,['C153584'],54.0,4.0,7.0,0.0
666,17006,12,2020-12-13,2020-12-15,tg,DESKTOP,298.0,597.0,['C114206'],4.0,7.0,2.0,0.0
667,17040,12,2021-04-26,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C143869'],8.0,1.0,7.0,0.0
668,17128,11,2021-06-02,2021-06-27,butterfly,DESKTOP,486.0,531.0,['C153342'],27.0,3.0,7.0,0.0
669,17224,12,2021-09-09,2021-10-02,tg,DESKTOP,298.0,796.0,['C174270'],25.0,4.0,6.0,0.0
670,17238,7,2020-12-11,2020-12-12,butterfly,DESKTOP,419.0,576.0,['109163'],3.0,5.0,6.0,0.0
671,17305,12,2020-11-23,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C109445'],38.0,1.0,2.0,0.0
672,17307,7,2021-01-04,2021-01-23,butterfly,DESKTOP,394.0,576.0,['117798'],21.0,1.0,6.0,0.0
673,17314,10,2019-05-28,2019-06-09,butterfly,DESKTOP,420.0,574.0,['C24417'],14.0,2.0,7.0,0.0
674,17342,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['https://www.carrefour.fr/evenements/le-mois-jackpot-jeu'],2.0,1.0,1.0,0.0
675,17361,7,2020-07-17,2020-09-03,butterfly,DESKTOP,350.0,492.0,['C73844'],50.0,5.0,4.0,0.0
676,17365,12,2020-07-30,2020-08-04,tg,DESKTOP,298.0,796.0,['C76283'],7.0,4.0,2.0,0.0
677,17371,12,2020-05-28,2020-06-25,butterfly,DESKTOP,298.0,398.0,['C61018'],30.0,4.0,4.0,0.0
678,17396,7,2019-05-17,2019-05-26,butterfly,DESKTOP,350.0,494.0,['C27609'],11.0,5.0,7.0,0.0
679,17404,12,2020-06-26,2020-06-26,tg,DESKTOP,298.0,796.0,['C63818'],2.0,5.0,5.0,0.0
680,17415,10,2020-06-09,2020-06-16,butterfly,DESKTOP,420.0,574.0,['C64339'],9.0,2.0,2.0,0.0
681,17455,12,2021-08-27,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C171226'],25.0,5.0,7.0,0.0
682,17462,7,2021-03-24,2021-04-03,butterfly,DESKTOP,394.0,576.0,['137369'],12.0,3.0,6.0,0.0
683,17494,12,2020-07-01,2020-07-04,tg,DESKTOP,298.0,398.0,['C68659'],5.0,3.0,6.0,0.0
684,17536,12,2021-09-19,2021-09-22,butterfly,DESKTOP,298.0,398.0,['C169887'],5.0,7.0,3.0,0.0
685,17574,12,2020-01-13,2020-01-19,tg,DESKTOP,298.0,796.0,['C43644'],8.0,1.0,7.0,0.0
686,17577,11,2021-03-01,2021-03-31,butterfly,DESKTOP,486.0,274.0,['C132167'],32.0,1.0,3.0,0.0
687,17607,12,2021-04-27,2021-05-03,tg,DESKTOP,298.0,597.0,['C144848'],8.0,2.0,1.0,0.0
688,17611,10,2020-10-14,2020-10-23,butterfly,DESKTOP,393.0,555.0,['C97592'],11.0,3.0,5.0,0.0
689,17626,12,2021-07-06,2021-08-13,butterfly,DESKTOP,298.0,398.0,['C161609'],40.0,2.0,5.0,0.0
690,17648,11,2019-08-13,2019-09-01,pmp,DESKTOP,486.0,278.0,['IB1684'],21.0,2.0,7.0,0.0
691,17690,10,2020-06-30,2020-08-19,butterfly,DESKTOP,420.0,574.0,['C67492'],52.0,2.0,3.0,0.0
692,17718,12,2021-08-18,2021-08-30,tg,DESKTOP,298.0,796.0,['C170206'],14.0,3.0,1.0,0.0
693,17767,11,2021-06-18,2021-07-22,butterfly,DESKTOP,486.0,531.0,['C157337'],36.0,5.0,4.0,0.0
694,17768,7,2021-07-26,2021-08-28,butterfly,DESKTOP,351.0,564.0,['164408'],35.0,1.0,6.0,0.0
695,17778,12,2020-09-06,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C87436'],6.0,7.0,4.0,0.0
696,17857,12,2020-12-05,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C112013'],28.0,6.0,4.0,0.0
697,17889,12,2021-05-24,2021-06-06,tg,DESKTOP,298.0,796.0,['C151070'],15.0,1.0,7.0,0.0
698,17930,12,2021-08-10,2021-08-30,tg,DESKTOP,298.0,398.0,['C167427'],22.0,2.0,1.0,0.0
699,17961,12,2019-06-03,2019-07-11,banner,DESKTOP,200.0,995.0,['29747'],40.0,1.0,4.0,0.0
700,18027,11,2021-04-15,2021-05-10,butterfly,DESKTOP,486.0,532.0,['C142421'],27.0,4.0,1.0,0.0
701,18030,11,2021-09-07,2021-09-25,butterfly,DESKTOP,486.0,531.0,['C175581'],20.0,2.0,6.0,0.0
702,18037,7,2021-09-11,2021-09-17,butterfly,DESKTOP,386.0,564.0,['172263'],8.0,6.0,5.0,0.0
703,18048,10,2020-07-08,2020-07-16,butterfly,DESKTOP,420.0,574.0,['C71046'],10.0,3.0,4.0,0.0
704,18123,7,2020-12-05,2020-12-14,butterfly,DESKTOP,419.0,576.0,['112949'],11.0,6.0,1.0,0.0
705,18160,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['94353'],13.0,2.0,6.0,0.0
706,18199,12,2021-04-28,2021-05-02,tg,DESKTOP,298.0,796.0,['C143863'],6.0,3.0,7.0,0.0
707,18225,7,2019-09-30,2019-10-30,butterfly,DESKTOP,350.0,494.0,['C35195'],32.0,1.0,3.0,0.0
708,18241,11,2019-10-13,2019-11-10,butterfly,DESKTOP,486.0,278.0,['C23961'],30.0,7.0,7.0,0.0
709,18326,7,2020-11-16,2020-12-29,butterfly,DESKTOP,394.0,576.0,['105502'],45.0,1.0,2.0,0.0
710,18335,12,2021-08-16,2021-11-24,tg,DESKTOP,298.0,398.0,['C170891'],102.0,1.0,3.0,0.0
711,18347,12,2020-06-23,2020-07-16,tg,DESKTOP,298.0,796.0,['C66307'],25.0,2.0,4.0,0.0
712,18355,12,2021-07-06,2021-08-02,tg,DESKTOP,298.0,398.0,['C162267'],29.0,2.0,1.0,0.0
713,18399,12,2020-06-09,2020-06-15,banner,DESKTOP,200.0,995.0,['64182'],8.0,2.0,1.0,0.0
714,18427,12,2020-07-23,2020-08-04,banner,DESKTOP,200.0,995.0,['73850'],14.0,4.0,2.0,0.0
715,18478,12,2021-01-18,2021-02-14,banner,DESKTOP,200.0,995.0,['120745'],29.0,1.0,7.0,0.0
716,18538,12,2021-09-07,2021-09-26,tg,DESKTOP,298.0,796.0,['C167989'],21.0,2.0,7.0,0.0
717,18627,11,2021-04-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C122991'],188.0,4.0,1.0,0.0
718,18666,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C175869'],35.0,3.0,1.0,0.0
719,18718,10,2020-04-18,2020-06-08,butterfly,DESKTOP,420.0,574.0,['C55024'],53.0,6.0,1.0,0.0
720,18738,11,2021-03-07,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C133833'],34.0,7.0,4.0,0.0
721,18821,12,2021-04-13,2021-04-18,tg,DESKTOP,298.0,597.0,['C139708'],7.0,2.0,7.0,0.0
722,18862,7,2019-06-13,2019-12-20,pmp,DESKTOP,350.0,493.0,['CB647'],192.0,4.0,5.0,0.0
723,18925,12,2020-04-22,2020-05-13,butterfly,DESKTOP,298.0,398.0,['C55591'],23.0,3.0,3.0,0.0
724,18955,12,2021-07-08,2021-08-10,butterfly,DESKTOP,298.0,398.0,['C162237'],35.0,4.0,2.0,0.0
725,19026,12,2020-10-22,2020-10-29,butterfly,DESKTOP,298.0,398.0,['C96987'],9.0,4.0,4.0,0.0
726,19033,11,2021-06-19,2021-06-20,butterfly,DESKTOP,498.0,532.0,['C151847'],3.0,6.0,7.0,0.0
727,19041,12,2021-08-01,2021-08-12,banner,DESKTOP,200.0,995.0,['166293'],13.0,7.0,4.0,0.0
728,19073,11,2021-01-26,2021-02-13,butterfly,DESKTOP,486.0,274.0,['C122656'],20.0,2.0,6.0,0.0
729,19081,12,2021-05-08,2021-06-27,tg,DESKTOP,298.0,796.0,['C146487'],52.0,6.0,7.0,0.0
730,19194,12,2021-05-17,2021-07-01,tg,DESKTOP,298.0,796.0,['C149860'],47.0,1.0,4.0,0.0
731,19228,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175923'],35.0,3.0,1.0,0.0
732,19238,12,2021-06-28,2021-07-22,butterfly,DESKTOP,298.0,398.0,['C159968'],26.0,1.0,4.0,0.0
733,19268,11,2020-05-06,2020-07-11,butterfly,DESKTOP,486.0,278.0,['C53020'],68.0,3.0,6.0,0.0
734,19330,12,2020-01-01,2020-07-11,banner,DESKTOP,200.0,1195.0,['42553'],194.0,3.0,6.0,0.0
735,19348,11,2021-06-28,2021-07-18,butterfly,DESKTOP,486.0,531.0,['C158376'],22.0,1.0,7.0,0.0
736,19351,7,2021-07-01,2021-07-31,butterfly,DESKTOP,351.0,564.0,['157910'],32.0,4.0,6.0,0.0
737,19388,12,2019-07-03,2019-07-15,stoprayon,DESKTOP,121.0,995.0,['31260'],14.0,3.0,1.0,0.0
738,19398,12,2020-11-02,2020-11-08,butterfly,DESKTOP,298.0,398.0,['C102784'],8.0,1.0,7.0,0.0
739,19438,12,2021-01-01,2021-03-31,tg,DESKTOP,298.0,796.0,['C118210'],91.0,5.0,3.0,0.0
740,19482,11,2021-03-22,2021-03-31,butterfly,DESKTOP,486.0,274.0,['C136836'],11.0,1.0,3.0,0.0
741,19544,7,2019-09-03,2019-09-17,butterfly,DESKTOP,350.0,494.0,['C32590'],16.0,2.0,2.0,0.0
742,19558,7,2021-06-16,2021-06-28,butterfly,DESKTOP,351.0,564.0,['156910'],14.0,3.0,1.0,0.0
743,19580,12,2021-07-06,2021-08-15,tg,DESKTOP,298.0,796.0,['C162633'],42.0,2.0,7.0,0.0
744,19581,10,2020-02-13,2020-03-01,butterfly,DESKTOP,420.0,574.0,['C46310'],19.0,4.0,7.0,0.0
745,19632,7,2021-08-08,2021-08-13,butterfly,DESKTOP,367.0,564.0,['155017'],7.0,7.0,5.0,0.0
746,19650,11,2020-10-28,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB9325'],2.0,3.0,3.0,0.0
747,19672,12,2020-12-09,2020-12-19,banner,DESKTOP,200.0,995.0,['108867'],12.0,3.0,6.0,0.0
748,19710,10,2020-04-14,2020-05-11,butterfly,DESKTOP,420.0,574.0,['C54275'],29.0,2.0,1.0,0.0
749,19738,12,2021-03-01,2021-03-14,tg,DESKTOP,298.0,796.0,['C132284'],15.0,1.0,7.0,0.0
750,19746,10,2020-04-08,2020-05-22,butterfly,DESKTOP,420.0,574.0,['C53692'],46.0,3.0,5.0,0.0
751,19751,11,2019-07-04,2019-07-07,shop,DESKTOP,155.0,1125.0,['glaces-unilever'],5.0,4.0,7.0,1.0
752,19781,12,2021-09-13,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C176532'],74.0,1.0,3.0,0.0
753,19788,12,2021-08-31,2021-11-25,tg,DESKTOP,298.0,796.0,['C173552'],88.0,2.0,4.0,0.0
754,19876,12,2021-09-20,2021-10-10,butterfly,DESKTOP,298.0,398.0,['C177676'],22.0,1.0,7.0,0.0
755,19921,12,2021-06-07,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C154985'],22.0,1.0,7.0,0.0
756,20025,7,2021-03-25,2021-04-01,butterfly,DESKTOP,419.0,576.0,['137952'],9.0,4.0,4.0,0.0
757,20026,11,2021-05-18,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C122998'],148.0,2.0,1.0,0.0
758,20056,10,2021-06-07,2021-06-14,butterfly,DESKTOP,394.0,555.0,['C154148'],9.0,1.0,1.0,0.0
759,20065,11,2019-07-27,2019-07-28,butterfly,DESKTOP,486.0,288.0,['C31530'],3.0,6.0,7.0,0.0
760,20103,12,2021-07-08,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C163380'],141.0,4.0,3.0,0.0
761,20140,12,2021-04-13,2021-04-24,butterfly,DESKTOP,298.0,398.0,['C141711'],13.0,2.0,6.0,0.0
762,20141,10,2019-10-15,2019-12-15,butterfly,DESKTOP,420.0,574.0,['C35637'],63.0,2.0,7.0,0.0
763,20143,12,2020-12-07,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C113060'],26.0,1.0,4.0,0.0
764,20153,12,2021-09-21,2021-10-10,tg,DESKTOP,298.0,398.0,['C178295'],21.0,2.0,7.0,0.0
765,20163,11,2019-08-21,2019-08-23,pmp,DESKTOP,486.0,278.0,['IB374'],4.0,3.0,5.0,0.0
766,20231,12,2021-09-02,2021-10-02,banner,DESKTOP,200.0,995.0,['150190'],32.0,4.0,6.0,0.0
767,20313,12,2021-02-16,2021-03-06,butterfly,DESKTOP,298.0,398.0,['C128807'],20.0,2.0,6.0,0.0
768,20334,12,2020-09-21,2020-10-10,banner,DESKTOP,200.0,995.0,['90553'],21.0,1.0,6.0,0.0
769,20344,10,2020-04-06,2020-05-01,butterfly,DESKTOP,420.0,574.0,['C50704'],27.0,1.0,5.0,0.0
770,20364,12,2021-04-26,2021-06-27,tg,DESKTOP,298.0,597.0,['C139675'],64.0,1.0,7.0,0.0
771,20404,12,2020-10-18,2020-10-25,butterfly,DESKTOP,298.0,398.0,['C96963'],9.0,7.0,7.0,0.0
772,20425,10,2021-04-19,2021-04-19,butterfly,DESKTOP,392.0,555.0,['C140834'],2.0,1.0,1.0,0.0
773,20443,12,2021-06-21,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C154553'],8.0,1.0,7.0,0.0
774,20446,12,2020-11-13,2020-12-28,butterfly,DESKTOP,298.0,398.0,['C105554'],47.0,5.0,1.0,0.0
775,20485,12,2021-05-24,2021-07-11,tg,DESKTOP,298.0,796.0,['C151374'],50.0,1.0,7.0,0.0
776,20536,11,2019-11-02,2019-11-04,butterfly,DESKTOP,486.0,278.0,['C35909'],4.0,6.0,1.0,0.0
777,20540,12,2020-10-05,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C94718'],29.0,1.0,7.0,0.0
778,20592,12,2020-10-12,2020-10-22,butterfly,DESKTOP,298.0,398.0,['C96640'],12.0,1.0,4.0,0.0
779,20683,12,2020-06-07,2020-06-07,butterfly,DESKTOP,298.0,398.0,['C62799'],2.0,7.0,7.0,0.0
780,20684,12,2021-03-31,2021-06-16,butterfly,DESKTOP,298.0,398.0,['C138342'],79.0,3.0,3.0,0.0
781,20696,12,2020-09-28,2020-10-16,butterfly,DESKTOP,298.0,398.0,['C93485'],20.0,1.0,5.0,0.0
782,20712,12,2021-01-26,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C122586'],21.0,2.0,7.0,0.0
783,20722,12,2021-08-24,2021-09-04,butterfly,DESKTOP,298.0,398.0,['C172279'],13.0,2.0,6.0,0.0
784,20783,12,2021-06-25,2021-07-18,tg,DESKTOP,298.0,796.0,['C157683'],25.0,5.0,7.0,0.0
785,20793,12,2021-04-05,2021-05-02,butterfly,DESKTOP,298.0,398.0,['C139683'],29.0,1.0,7.0,0.0
786,20806,12,2021-05-10,2021-07-30,butterfly,DESKTOP,298.0,398.0,['C146069'],83.0,1.0,5.0,0.0
787,20872,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C175688'],14.0,2.0,7.0,0.0
788,20889,12,2021-04-07,2021-04-18,tg,DESKTOP,298.0,398.0,['C140169'],13.0,3.0,7.0,0.0
789,20933,12,2021-09-20,2021-09-21,tg,DESKTOP,298.0,597.0,['C178139'],3.0,1.0,2.0,0.0
790,20973,12,2020-12-29,2021-01-16,butterfly,DESKTOP,298.0,398.0,['C117223'],20.0,2.0,6.0,0.0
791,21031,12,2021-06-18,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C156894'],11.0,5.0,7.0,0.0
792,21117,12,2019-08-12,2019-11-06,banner,DESKTOP,200.0,995.0,['32506'],88.0,1.0,3.0,0.0
793,21123,12,2021-07-13,2021-07-26,tg,DESKTOP,298.0,796.0,['C164496'],15.0,2.0,1.0,0.0
794,21134,11,2021-06-20,2021-06-21,butterfly,DESKTOP,509.0,532.0,['C154115'],3.0,7.0,1.0,0.0
795,21152,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C175357'],14.0,2.0,7.0,0.0
796,21157,11,2021-05-03,2021-06-28,butterfly,DESKTOP,486.0,532.0,['C146338'],58.0,1.0,1.0,0.0
797,21182,12,2020-06-24,2020-06-26,butterfly,DESKTOP,298.0,398.0,['C67415'],4.0,3.0,5.0,0.0
798,21216,12,2021-01-13,2021-01-22,tg,DESKTOP,298.0,796.0,['C119826'],11.0,3.0,5.0,0.0
799,21237,12,2020-05-28,2020-06-06,butterfly,DESKTOP,298.0,398.0,['C61111'],11.0,4.0,6.0,0.0
800,21339,12,2021-01-18,2021-01-29,tg,DESKTOP,298.0,796.0,['C120659'],13.0,1.0,5.0,0.0
801,21352,11,2021-03-26,2021-04-03,butterfly,DESKTOP,486.0,273.0,['C137949'],10.0,5.0,6.0,0.0
802,21427,12,2021-05-11,2021-05-16,banner,DESKTOP,200.0,995.0,['146041'],7.0,2.0,7.0,0.0
803,21439,11,2021-10-01,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C180784'],12.0,5.0,1.0,0.0
804,21473,10,2019-05-16,2019-08-11,butterfly,DESKTOP,420.0,574.0,['C27911'],89.0,4.0,7.0,0.0
805,21490,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['134851'],14.0,2.0,7.0,0.0
806,21494,11,2019-09-29,2019-10-12,butterfly,DESKTOP,486.0,278.0,['C33957'],15.0,7.0,6.0,0.0
807,21559,11,2021-09-20,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178912'],23.0,1.0,1.0,0.0
808,21565,11,2021-09-07,2021-09-16,butterfly,DESKTOP,486.0,531.0,['C175584'],11.0,2.0,4.0,0.0
809,21590,12,2020-11-02,2020-11-24,butterfly,DESKTOP,298.0,398.0,['C101731'],24.0,1.0,2.0,0.0
810,21591,11,2021-07-16,2021-07-19,butterfly,DESKTOP,486.0,531.0,['C162692'],5.0,5.0,1.0,0.0
811,21609,7,2020-08-26,2020-09-16,butterfly,DESKTOP,350.0,492.0,['C83462'],23.0,3.0,3.0,0.0
812,21623,11,2021-04-21,2021-04-25,stoprayon,DESKTOP,145.0,1063.0,['decouvrez-notre-gamme-grand-fermage'],6.0,3.0,7.0,0.0
813,21636,12,2021-06-09,2021-06-19,butterfly,DESKTOP,298.0,398.0,['C154877'],12.0,3.0,6.0,0.0
814,21673,10,2020-11-25,2020-12-29,butterfly,DESKTOP,436.0,555.0,['C107295'],36.0,3.0,2.0,0.0
815,21704,12,2020-07-07,2020-07-10,tg,DESKTOP,298.0,796.0,['C70197'],5.0,2.0,5.0,0.0
816,21720,11,2020-11-10,2020-11-29,butterfly,DESKTOP,486.0,274.0,['C104914'],21.0,2.0,7.0,0.0
817,21727,11,2021-03-01,2021-03-31,butterfly,DESKTOP,486.0,274.0,['C132196'],32.0,1.0,3.0,0.0
818,21748,10,2021-02-23,2021-02-23,butterfly,DESKTOP,449.0,555.0,['C130452'],2.0,2.0,2.0,0.0
819,21769,11,2021-09-16,2021-09-21,butterfly,DESKTOP,486.0,532.0,['C177566'],7.0,4.0,2.0,0.0
820,21922,11,2020-07-08,2020-08-09,butterfly,DESKTOP,486.0,278.0,['C70271'],34.0,3.0,7.0,0.0
821,21939,7,2020-06-22,2020-07-13,butterfly,DESKTOP,350.0,492.0,['C50914'],23.0,1.0,1.0,0.0
822,21946,11,2021-09-25,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179959'],18.0,6.0,1.0,0.0
823,22040,10,2019-12-29,2019-12-31,butterfly,DESKTOP,420.0,574.0,['C35854'],4.0,7.0,2.0,0.0
824,22056,11,2021-09-18,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C178738'],25.0,6.0,1.0,0.0
825,22141,12,2021-01-18,2021-01-24,tg,DESKTOP,298.0,796.0,['C120647'],8.0,1.0,7.0,0.0
826,22172,12,2021-09-07,2021-09-19,tg,DESKTOP,298.0,597.0,['C173202'],14.0,2.0,7.0,0.0
827,22198,10,2020-01-15,2020-01-21,butterfly,DESKTOP,420.0,574.0,['C43452'],8.0,3.0,2.0,0.0
828,22224,7,2021-03-23,2021-04-06,butterfly,DESKTOP,394.0,576.0,['137102'],16.0,2.0,2.0,0.0
829,22227,11,2020-06-12,2020-09-06,butterfly,DESKTOP,488.0,270.0,['CB9068'],88.0,5.0,7.0,0.0
830,22252,11,2020-05-06,2020-09-04,butterfly,DESKTOP,488.0,270.0,['CB8180'],123.0,3.0,5.0,0.0
831,22256,11,2020-08-29,2020-08-29,butterfly,DESKTOP,486.0,278.0,['C83470'],2.0,6.0,6.0,0.0
832,22280,12,2021-08-01,2021-08-13,banner,DESKTOP,200.0,995.0,['165515'],14.0,7.0,5.0,0.0
833,22282,12,2021-04-30,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C146215'],144.0,5.0,7.0,0.0
834,22313,7,2019-10-24,2019-12-11,butterfly,DESKTOP,350.0,494.0,['C35954'],50.0,4.0,3.0,0.0
835,22317,12,2019-07-15,2019-08-11,stoprayon,DESKTOP,121.0,995.0,['31584'],29.0,1.0,7.0,0.0
836,22319,11,2019-12-05,2019-12-05,butterfly,DESKTOP,486.0,277.0,['C39565'],2.0,4.0,4.0,0.0
837,22334,11,2019-10-13,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB6730'],33.0,7.0,3.0,0.0
838,22350,11,2020-10-05,2020-10-13,butterfly,DESKTOP,486.0,273.0,['C95734'],10.0,1.0,2.0,0.0
839,22369,12,2021-05-12,2021-05-16,tg,DESKTOP,298.0,796.0,['C147025'],6.0,3.0,7.0,0.0
840,22384,12,2020-12-12,2020-12-31,tg,DESKTOP,298.0,398.0,['C113758'],21.0,6.0,4.0,0.0
841,22406,11,2021-09-27,2021-10-01,butterfly,DESKTOP,496.0,532.0,['C179222'],6.0,1.0,5.0,0.0
842,22416,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB6290'],6.0,1.0,5.0,0.0
843,22440,12,2021-04-06,2021-04-18,tg,DESKTOP,298.0,796.0,['C139938'],14.0,2.0,7.0,0.0
844,22454,12,2020-05-14,2020-05-18,butterfly,DESKTOP,298.0,398.0,['C57916'],6.0,4.0,1.0,0.0
845,22484,12,2021-07-05,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C161198'],58.0,1.0,1.0,0.0
846,22499,11,2021-09-03,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C163698'],40.0,5.0,1.0,0.0
847,22529,12,2020-01-16,2020-02-01,banner,DESKTOP,200.0,1195.0,['44196'],18.0,4.0,6.0,0.0
848,22543,12,2021-09-06,2021-10-02,tg,DESKTOP,298.0,597.0,['C173921'],28.0,1.0,6.0,0.0
849,22557,12,2021-03-30,2021-05-01,banner,DESKTOP,200.0,995.0,['138331'],34.0,2.0,6.0,0.0
850,22568,12,2021-07-06,2021-08-14,tg,DESKTOP,298.0,796.0,['C162673'],41.0,2.0,6.0,0.0
851,22587,7,2020-04-06,2020-05-02,butterfly,DESKTOP,350.0,494.0,['C52644'],28.0,1.0,6.0,0.0
852,22592,12,2021-06-17,2021-06-26,banner,DESKTOP,200.0,995.0,['157321'],11.0,4.0,6.0,0.0
853,22645,12,2019-05-07,2019-05-12,tg,DESKTOP,299.0,398.0,['17790'],7.0,2.0,7.0,0.0
854,22659,12,2020-02-04,2020-02-05,banner,DESKTOP,200.0,995.0,['45768'],3.0,2.0,3.0,0.0
855,22720,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C181104'],11.0,6.0,1.0,0.0
856,22760,12,2021-05-10,2021-06-06,butterfly,DESKTOP,298.0,398.0,['C145567'],29.0,1.0,7.0,0.0
857,22761,7,2020-06-16,2020-09-06,butterfly,DESKTOP,350.0,492.0,['C65404'],84.0,2.0,7.0,0.0
858,22802,10,2020-02-10,2020-02-25,butterfly,DESKTOP,420.0,574.0,['C45034'],17.0,1.0,2.0,0.0
859,22898,10,2019-10-06,2019-10-19,butterfly,DESKTOP,420.0,574.0,['C34035'],15.0,7.0,6.0,0.0
860,22921,7,2019-06-13,2019-07-11,butterfly,DESKTOP,350.0,494.0,['C29795'],30.0,4.0,4.0,0.0
861,23030,11,2020-11-20,2020-12-21,butterfly,DESKTOP,486.0,273.0,['C108577'],33.0,5.0,1.0,0.0
862,23034,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/glaces-et-sorbets'],2.0,1.0,1.0,0.0
863,23043,11,2020-02-27,2020-09-16,butterfly,DESKTOP,488.0,270.0,['CB7796'],204.0,4.0,3.0,0.0
864,23046,10,2020-03-24,2020-03-28,butterfly,DESKTOP,420.0,574.0,['C49844'],6.0,2.0,6.0,0.0
865,23235,12,2021-08-21,2021-08-29,tg,DESKTOP,298.0,796.0,['C170110'],10.0,6.0,7.0,0.0
866,23278,10,2020-04-08,2020-06-30,butterfly,DESKTOP,420.0,574.0,['C52693'],85.0,3.0,2.0,0.0
867,23303,10,2020-06-22,2020-07-11,butterfly,DESKTOP,420.0,574.0,['C66313'],21.0,1.0,6.0,0.0
868,23306,12,2019-11-14,2019-11-24,banner,DESKTOP,200.0,995.0,['37215'],12.0,4.0,7.0,0.0
869,23317,12,2020-11-02,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C102885'],56.0,1.0,6.0,0.0
870,23345,7,2020-06-01,2020-06-08,butterfly,DESKTOP,350.0,494.0,['C62353'],9.0,1.0,1.0,0.0
871,23399,12,2021-06-28,2021-11-24,tg,DESKTOP,298.0,597.0,['C161395'],151.0,1.0,3.0,0.0
872,23431,12,2021-01-14,2021-06-27,tg,DESKTOP,298.0,398.0,['C119981'],166.0,4.0,7.0,0.0
873,23511,12,2020-04-08,2020-04-20,banner,DESKTOP,200.0,995.0,['54682'],14.0,3.0,1.0,0.0
874,23597,12,2020-12-30,2021-01-08,tg,DESKTOP,298.0,398.0,['C117978'],11.0,3.0,5.0,0.0
875,23600,11,2021-08-21,2021-09-28,butterfly,DESKTOP,486.0,532.0,['C171830'],40.0,6.0,2.0,0.0
876,23604,11,2021-01-14,2021-01-27,butterfly,DESKTOP,486.0,273.0,['C119991'],15.0,4.0,3.0,0.0
877,23841,11,2019-07-19,2019-07-19,butterfly,DESKTOP,486.0,293.0,['C30707'],2.0,5.0,5.0,0.0
